Graph,V,E,MaxDegree,Algorithm,NumThreads,LoadTime,ColoringTime,NumColorsUsed
rgg_n_2_15_s0.graph,32768,160240,24,Greedy,1,0.055024,0.025687,15
rgg_n_2_15_s0.graph,32768,160240,24,Luby,2,0.055024,0.163748,14
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,2,0.055024,0.016391,13
rgg_n_2_15_s0.graph,32768,160240,24,LDF,2,0.055024,0.017245,13
rgg_n_2_15_s0.graph,32768,160240,24,Luby,4,0.055024,0.102251,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,4,0.055024,0.008473,13
rgg_n_2_15_s0.graph,32768,160240,24,LDF,4,0.055024,0.008482,13
rgg_n_2_15_s0.graph,32768,160240,24,Luby,8,0.055024,0.113333,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,8,0.055024,0.006420,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,8,0.055024,0.006637,13
rgg_n_2_15_s0.graph,32768,160240,24,Luby,12,0.055024,0.119802,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,12,0.055024,0.004827,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,12,0.055024,0.004838,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,16,0.055024,0.140487,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,16,0.055024,0.006092,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,16,0.055024,0.006098,14
rgg_n_2_16_s0.graph,65536,342127,27,Greedy,1,0.122106,0.055269,16
rgg_n_2_16_s0.graph,65536,342127,27,Luby,2,0.122106,0.362219,16
rgg_n_2_16_s0.graph,65536,342127,27,JonesPlassmann,2,0.122106,0.032474,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,2,0.122106,0.032972,15
rgg_n_2_16_s0.graph,65536,342127,27,Luby,4,0.122106,0.251962,16
rgg_n_2_16_s0.graph,65536,342127,27,JonesPlassmann,4,0.122106,0.018961,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,4,0.122106,0.020174,15
rgg_n_2_16_s0.graph,65536,342127,27,Luby,8,0.122106,0.172955,18
rgg_n_2_16_s0.graph,65536,342127,27,JonesPlassmann,8,0.122106,0.010333,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,8,0.122106,0.010274,16
rgg_n_2_16_s0.graph,65536,342127,27,Luby,12,0.122106,0.170988,17
rgg_n_2_16_s0.graph,65536,342127,27,JonesPlassmann,12,0.122106,0.009779,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,12,0.122106,0.009606,15
rgg_n_2_16_s0.graph,65536,342127,27,Luby,16,0.122106,0.192539,16
rgg_n_2_16_s0.graph,65536,342127,27,JonesPlassmann,16,0.122106,0.008577,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,16,0.122106,0.008243,15
rgg_n_2_17_s0.graph,131072,728753,28,Greedy,1,0.216657,0.115831,17
rgg_n_2_17_s0.graph,131072,728753,28,Luby,2,0.216657,0.703296,16
rgg_n_2_17_s0.graph,131072,728753,28,JonesPlassmann,2,0.216657,0.067094,16
rgg_n_2_17_s0.graph,131072,728753,28,LDF,2,0.216657,0.065951,16
rgg_n_2_17_s0.graph,131072,728753,28,Luby,4,0.216657,0.491537,17
rgg_n_2_17_s0.graph,131072,728753,28,JonesPlassmann,4,0.216657,0.037210,16
rgg_n_2_17_s0.graph,131072,728753,28,LDF,4,0.216657,0.038570,16
rgg_n_2_17_s0.graph,131072,728753,28,Luby,8,0.216657,0.302879,16
rgg_n_2_17_s0.graph,131072,728753,28,JonesPlassmann,8,0.216657,0.024060,16
rgg_n_2_17_s0.graph,131072,728753,28,LDF,8,0.216657,0.021488,16
rgg_n_2_17_s0.graph,131072,728753,28,Luby,12,0.216657,0.302873,17
rgg_n_2_17_s0.graph,131072,728753,28,JonesPlassmann,12,0.216657,0.019177,16
rgg_n_2_17_s0.graph,131072,728753,28,LDF,12,0.216657,0.019361,16
rgg_n_2_17_s0.graph,131072,728753,28,Luby,16,0.216657,0.302612,16
rgg_n_2_17_s0.graph,131072,728753,28,JonesPlassmann,16,0.216657,0.016617,16
rgg_n_2_17_s0.graph,131072,728753,28,LDF,16,0.216657,0.016451,16
rgg_n_2_18_s0.graph,262144,1547283,31,Greedy,1,0.500586,0.248336,18
rgg_n_2_18_s0.graph,262144,1547283,31,Luby,2,0.500586,1.570330,18
rgg_n_2_18_s0.graph,262144,1547283,31,JonesPlassmann,2,0.500586,0.124992,17
rgg_n_2_18_s0.graph,262144,1547283,31,LDF,2,0.500586,0.124021,17
rgg_n_2_18_s0.graph,262144,1547283,31,Luby,4,0.500586,1.022493,18
rgg_n_2_18_s0.graph,262144,1547283,31,JonesPlassmann,4,0.500586,0.068893,17
rgg_n_2_18_s0.graph,262144,1547283,31,LDF,4,0.500586,0.069401,17
rgg_n_2_18_s0.graph,262144,1547283,31,Luby,8,0.500586,0.592264,18
rgg_n_2_18_s0.graph,262144,1547283,31,JonesPlassmann,8,0.500586,0.056144,17
rgg_n_2_18_s0.graph,262144,1547283,31,LDF,8,0.500586,0.042311,17
rgg_n_2_18_s0.graph,262144,1547283,31,Luby,12,0.500586,0.558281,19
rgg_n_2_18_s0.graph,262144,1547283,31,JonesPlassmann,12,0.500586,0.040216,17
rgg_n_2_18_s0.graph,262144,1547283,31,LDF,12,0.500586,0.038775,18
rgg_n_2_18_s0.graph,262144,1547283,31,Luby,16,0.500586,0.568926,18
rgg_n_2_18_s0.graph,262144,1547283,31,JonesPlassmann,16,0.500586,0.035039,17
rgg_n_2_18_s0.graph,262144,1547283,31,LDF,16,0.500586,0.034393,17
rgg_n_2_19_s0.graph,524288,3269766,30,Greedy,1,1.024691,0.597102,18
rgg_n_2_19_s0.graph,524288,3269766,30,Luby,2,1.024691,3.426379,19
rgg_n_2_19_s0.graph,524288,3269766,30,JonesPlassmann,2,1.024691,0.251466,20
rgg_n_2_19_s0.graph,524288,3269766,30,LDF,2,1.024691,0.253741,18
rgg_n_2_19_s0.graph,524288,3269766,30,Luby,4,1.024691,2.105104,19
rgg_n_2_19_s0.graph,524288,3269766,30,JonesPlassmann,4,1.024691,0.141600,18
rgg_n_2_19_s0.graph,524288,3269766,30,LDF,4,1.024691,0.141012,18
rgg_n_2_19_s0.graph,524288,3269766,30,Luby,8,1.024691,1.229165,20
rgg_n_2_19_s0.graph,524288,3269766,30,JonesPlassmann,8,1.024691,0.085582,18
rgg_n_2_19_s0.graph,524288,3269766,30,LDF,8,1.024691,0.085406,18
rgg_n_2_19_s0.graph,524288,3269766,30,Luby,12,1.024691,1.205481,20
rgg_n_2_19_s0.graph,524288,3269766,30,JonesPlassmann,12,1.024691,0.081681,18
rgg_n_2_19_s0.graph,524288,3269766,30,LDF,12,1.024691,0.082461,18
rgg_n_2_19_s0.graph,524288,3269766,30,Luby,16,1.024691,1.102232,20
rgg_n_2_19_s0.graph,524288,3269766,30,JonesPlassmann,16,1.024691,0.069228,20
rgg_n_2_19_s0.graph,524288,3269766,30,LDF,16,1.024691,0.069116,20
rgg_n_2_20_s0.graph,1048576,6891620,36,Greedy,1,2.097179,1.513618,20
rgg_n_2_20_s0.graph,1048576,6891620,36,Luby,2,2.097179,7.667380,20
rgg_n_2_20_s0.graph,1048576,6891620,36,JonesPlassmann,2,2.097179,0.525066,18
rgg_n_2_20_s0.graph,1048576,6891620,36,LDF,2,2.097179,0.523516,18
rgg_n_2_20_s0.graph,1048576,6891620,36,Luby,4,2.097179,4.828686,19
rgg_n_2_20_s0.graph,1048576,6891620,36,JonesPlassmann,4,2.097179,0.283677,18
rgg_n_2_20_s0.graph,1048576,6891620,36,LDF,4,2.097179,0.286017,18
rgg_n_2_20_s0.graph,1048576,6891620,36,Luby,8,2.097179,2.673044,20
rgg_n_2_20_s0.graph,1048576,6891620,36,JonesPlassmann,8,2.097179,0.176951,18
rgg_n_2_20_s0.graph,1048576,6891620,36,LDF,8,2.097179,0.172095,18
rgg_n_2_20_s0.graph,1048576,6891620,36,Luby,12,2.097179,2.610852,20
rgg_n_2_20_s0.graph,1048576,6891620,36,JonesPlassmann,12,2.097179,0.163402,18
rgg_n_2_20_s0.graph,1048576,6891620,36,LDF,12,2.097179,0.161877,18
rgg_n_2_20_s0.graph,1048576,6891620,36,Luby,16,2.097179,2.335567,20
rgg_n_2_20_s0.graph,1048576,6891620,36,JonesPlassmann,16,2.097179,0.139090,19
rgg_n_2_20_s0.graph,1048576,6891620,36,LDF,16,2.097179,0.138534,19
rgg_n_2_21_s0.graph,2097152,14487995,37,Greedy,1,4.388589,3.458836,20
rgg_n_2_21_s0.graph,2097152,14487995,37,Luby,2,4.388589,16.836782,20
rgg_n_2_21_s0.graph,2097152,14487995,37,JonesPlassmann,2,4.388589,1.062981,21
rgg_n_2_21_s0.graph,2097152,14487995,37,LDF,2,4.388589,1.052679,21
rgg_n_2_21_s0.graph,2097152,14487995,37,Luby,4,4.388589,10.451973,22
rgg_n_2_21_s0.graph,2097152,14487995,37,JonesPlassmann,4,4.388589,0.608484,21
rgg_n_2_21_s0.graph,2097152,14487995,37,LDF,4,4.388589,0.584117,21
rgg_n_2_21_s0.graph,2097152,14487995,37,Luby,8,4.388589,5.952049,21
rgg_n_2_21_s0.graph,2097152,14487995,37,JonesPlassmann,8,4.388589,0.349604,20
rgg_n_2_21_s0.graph,2097152,14487995,37,LDF,8,4.388589,0.349194,19
rgg_n_2_21_s0.graph,2097152,14487995,37,Luby,12,4.388589,5.724449,20
rgg_n_2_21_s0.graph,2097152,14487995,37,JonesPlassmann,12,4.388589,0.329680,21
rgg_n_2_21_s0.graph,2097152,14487995,37,LDF,12,4.388589,0.329048,21
rgg_n_2_21_s0.graph,2097152,14487995,37,Luby,16,4.388589,5.475660,21
rgg_n_2_21_s0.graph,2097152,14487995,37,JonesPlassmann,16,4.388589,0.280782,20
rgg_n_2_21_s0.graph,2097152,14487995,37,LDF,16,4.388589,0.282861,20
rgg_n_2_22_s0.graph,4194304,30359198,36,Greedy,1,9.067465,7.484230,22
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,2,9.067465,36.469323,22
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,2,9.067465,2.176503,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,2,9.067465,2.138351,21
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,4,9.067465,22.711450,23
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,4,9.067465,1.240274,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,4,9.067465,1.202635,21
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,8,9.067465,12.878714,22
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,8,9.067465,0.710009,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,8,9.067465,0.727756,21
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,12,9.067465,12.609817,22
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,12,9.067465,0.672053,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,12,9.067465,0.674495,21
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,16,9.067465,11.827444,23
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,16,9.067465,0.613542,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,16,9.067465,0.587806,21
rgg_n_2_23_s0.graph,8388608,63501393,40,Greedy,1,18.890311,16.332418,23
rgg_n_2_23_s0.graph,8388608,63501393,40,Luby,2,18.890311,78.596670,24
rgg_n_2_23_s0.graph,8388608,63501393,40,JonesPlassmann,2,18.890311,4.557352,23
rgg_n_2_23_s0.graph,8388608,63501393,40,LDF,2,18.890311,4.523750,23
rgg_n_2_23_s0.graph,8388608,63501393,40,Luby,4,18.890311,47.899116,23
rgg_n_2_23_s0.graph,8388608,63501393,40,JonesPlassmann,4,18.890311,2.600535,23
rgg_n_2_23_s0.graph,8388608,63501393,40,LDF,4,18.890311,2.558469,23
rgg_n_2_23_s0.graph,8388608,63501393,40,Luby,8,18.890311,27.754481,23
rgg_n_2_23_s0.graph,8388608,63501393,40,JonesPlassmann,8,18.890311,1.582871,23
rgg_n_2_23_s0.graph,8388608,63501393,40,LDF,8,18.890311,1.577203,23
rgg_n_2_23_s0.graph,8388608,63501393,40,Luby,12,18.890311,27.136756,24
rgg_n_2_23_s0.graph,8388608,63501393,40,JonesPlassmann,12,18.890311,1.474588,23
rgg_n_2_23_s0.graph,8388608,63501393,40,LDF,12,18.890311,1.481417,23
rgg_n_2_23_s0.graph,8388608,63501393,40,Luby,16,18.890311,25.542313,22
rgg_n_2_23_s0.graph,8388608,63501393,40,JonesPlassmann,16,18.890311,1.306898,23
rgg_n_2_23_s0.graph,8388608,63501393,40,LDF,16,18.890311,1.299798,23
rgg_n_2_24_s0.graph,16777216,132557200,40,Greedy,1,38.987198,34.679276,24
rgg_n_2_24_s0.graph,16777216,132557200,40,Luby,2,38.987198,164.393754,25
rgg_n_2_24_s0.graph,16777216,132557200,40,JonesPlassmann,2,38.987198,9.695512,23
rgg_n_2_24_s0.graph,16777216,132557200,40,LDF,2,38.987198,9.725367,23
rgg_n_2_24_s0.graph,16777216,132557200,40,Luby,4,38.987198,98.899804,24
rgg_n_2_24_s0.graph,16777216,132557200,40,JonesPlassmann,4,38.987198,5.580213,23
rgg_n_2_24_s0.graph,16777216,132557200,40,LDF,4,38.987198,5.567635,23
rgg_n_2_24_s0.graph,16777216,132557200,40,Luby,8,38.987198,59.456404,24
rgg_n_2_24_s0.graph,16777216,132557200,40,JonesPlassmann,8,38.987198,3.593237,23
rgg_n_2_24_s0.graph,16777216,132557200,40,LDF,8,38.987198,3.473463,23
rgg_n_2_24_s0.graph,16777216,132557200,40,Luby,12,38.987198,58.423608,25
rgg_n_2_24_s0.graph,16777216,132557200,40,JonesPlassmann,12,38.987198,3.289100,23
rgg_n_2_24_s0.graph,16777216,132557200,40,LDF,12,38.987198,3.286131,23
rgg_n_2_24_s0.graph,16777216,132557200,40,Luby,16,38.987198,54.744881,24
rgg_n_2_24_s0.graph,16777216,132557200,40,JonesPlassmann,16,38.987198,2.959536,23
rgg_n_2_24_s0.graph,16777216,132557200,40,LDF,16,38.987198,2.995762,23
ba10k5d.gra,10000,99950,506,Greedy,1,0.417465,0.007688,13
ba10k5d.gra,10000,99950,506,Luby,2,0.417465,0.050338,12
ba10k5d.gra,10000,99950,506,JonesPlassmann,2,0.417465,0.009695,13
ba10k5d.gra,10000,99950,506,LDF,2,0.417465,0.015293,7
ba10k5d.gra,10000,99950,506,Luby,4,0.417465,0.042068,12
ba10k5d.gra,10000,99950,506,JonesPlassmann,4,0.417465,0.005974,14
ba10k5d.gra,10000,99950,506,LDF,4,0.417465,0.007606,7
ba10k5d.gra,10000,99950,506,Luby,8,0.417465,0.049924,12
ba10k5d.gra,10000,99950,506,JonesPlassmann,8,0.417465,0.005651,14
ba10k5d.gra,10000,99950,506,LDF,8,0.417465,0.004646,7
ba10k5d.gra,10000,99950,506,Luby,12,0.417465,0.054983,12
ba10k5d.gra,10000,99950,506,JonesPlassmann,12,0.417465,0.004463,12
ba10k5d.gra,10000,99950,506,LDF,12,0.417465,0.004166,7
ba10k5d.gra,10000,99950,506,Luby,16,0.417465,0.062477,12
ba10k5d.gra,10000,99950,506,JonesPlassmann,16,0.417465,0.003806,13
ba10k5d.gra,10000,99950,506,LDF,16,0.417465,0.003854,7
arXiv_sub_6000-1.gra,6000,133414,700,Greedy,1,0.013895,0.006027,30
arXiv_sub_6000-1.gra,6000,133414,700,Luby,2,0.013895,0.110327,30
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,2,0.013895,0.012257,31
arXiv_sub_6000-1.gra,6000,133414,700,LDF,2,0.013895,0.011462,29
arXiv_sub_6000-1.gra,6000,133414,700,Luby,4,0.013895,0.107577,29
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,4,0.013895,0.007903,31
arXiv_sub_6000-1.gra,6000,133414,700,LDF,4,0.013895,0.012110,28
arXiv_sub_6000-1.gra,6000,133414,700,Luby,8,0.013895,0.112135,29
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,8,0.013895,0.006287,31
arXiv_sub_6000-1.gra,6000,133414,700,LDF,8,0.013895,0.010343,28
arXiv_sub_6000-1.gra,6000,133414,700,Luby,12,0.013895,0.132732,29
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,12,0.013895,0.005437,30
arXiv_sub_6000-1.gra,6000,133414,700,LDF,12,0.013895,0.006300,26
arXiv_sub_6000-1.gra,6000,133414,700,Luby,16,0.013895,0.171421,31
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,16,0.013895,0.006502,31
arXiv_sub_6000-1.gra,6000,133414,700,LDF,16,0.013895,0.006180,27
human_dag_uniq.gra,38811,79632,28571,Greedy,1,0.031441,0.023412,5
human_dag_uniq.gra,38811,79632,28571,Luby,2,0.031441,0.026945,5
human_dag_uniq.gra,38811,79632,28571,JonesPlassmann,2,0.031441,0.019955,5
human_dag_uniq.gra,38811,79632,28571,LDF,2,0.031441,0.014865,5
human_dag_uniq.gra,38811,79632,28571,Luby,4,0.031441,0.029541,5
human_dag_uniq.gra,38811,79632,28571,JonesPlassmann,4,0.031441,0.012457,5
human_dag_uniq.gra,38811,79632,28571,LDF,4,0.031441,0.010306,5
human_dag_uniq.gra,38811,79632,28571,Luby,8,0.031441,0.037819,5
human_dag_uniq.gra,38811,79632,28571,JonesPlassmann,8,0.031441,0.009846,6
human_dag_uniq.gra,38811,79632,28571,LDF,8,0.031441,0.008274,5
human_dag_uniq.gra,38811,79632,28571,Luby,12,0.031441,0.036273,5
human_dag_uniq.gra,38811,79632,28571,JonesPlassmann,12,0.031441,0.008791,5
human_dag_uniq.gra,38811,79632,28571,LDF,12,0.031441,0.007341,5
human_dag_uniq.gra,38811,79632,28571,Luby,16,0.031441,0.042048,5
human_dag_uniq.gra,38811,79632,28571,JonesPlassmann,16,0.031441,0.008243,5
human_dag_uniq.gra,38811,79632,28571,LDF,16,0.031441,0.006041,5
v100.gra,100,8172,98,Greedy,1,0.000498,0.000225,78
v100.gra,100,8172,98,Luby,2,0.000498,0.003326,78
v100.gra,100,8172,98,JonesPlassmann,2,0.000498,0.000783,78
v100.gra,100,8172,98,LDF,2,0.000498,0.000553,78
v100.gra,100,8172,98,Luby,4,0.000498,0.002755,78
v100.gra,100,8172,98,JonesPlassmann,4,0.000498,0.000967,78
v100.gra,100,8172,98,LDF,4,0.000498,0.000735,78
v100.gra,100,8172,98,Luby,8,0.000498,0.003322,78
v100.gra,100,8172,98,JonesPlassmann,8,0.000498,0.001712,78
v100.gra,100,8172,98,LDF,8,0.000498,0.001420,78
v100.gra,100,8172,98,Luby,12,0.000498,0.003326,78
v100.gra,100,8172,98,JonesPlassmann,12,0.000498,0.002468,78
v100.gra,100,8172,98,LDF,12,0.000498,0.002081,78
v100.gra,100,8172,98,Luby,16,0.000498,0.003315,78
v100.gra,100,8172,98,JonesPlassmann,16,0.000498,0.002991,78
v100.gra,100,8172,98,LDF,16,0.000498,0.003225,78
v1000.gra,1000,823024,999,Greedy,1,0.032537,0.015901,751
v1000.gra,1000,823024,999,Luby,2,0.032537,2.237864,751
v1000.gra,1000,823024,999,JonesPlassmann,2,0.032537,0.121784,751
v1000.gra,1000,823024,999,LDF,2,0.032537,0.044399,752
v1000.gra,1000,823024,999,Luby,4,0.032537,1.649936,751
v1000.gra,1000,823024,999,JonesPlassmann,4,0.032537,0.091641,752
v1000.gra,1000,823024,999,LDF,4,0.032537,0.099715,751
v1000.gra,1000,823024,999,Luby,8,0.032537,1.039890,751
v1000.gra,1000,823024,999,JonesPlassmann,8,0.032537,0.062269,751
v1000.gra,1000,823024,999,LDF,8,0.032537,0.134617,751
v1000.gra,1000,823024,999,Luby,12,0.032537,0.815170,751
v1000.gra,1000,823024,999,JonesPlassmann,12,0.032537,0.062446,751
v1000.gra,1000,823024,999,LDF,12,0.032537,0.107667,751
v1000.gra,1000,823024,999,Luby,16,0.032537,0.820536,751
v1000.gra,1000,823024,999,JonesPlassmann,16,0.032537,0.063454,752
v1000.gra,1000,823024,999,LDF,16,0.032537,0.102451,751
citeseer.scc.gra,693947,624564,55758,Greedy,1,0.408556,0.453305,6
citeseer.scc.gra,693947,624564,55758,Luby,2,0.408556,0.715928,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,2,0.408556,0.291703,4
citeseer.scc.gra,693947,624564,55758,LDF,2,0.408556,0.258474,4
citeseer.scc.gra,693947,624564,55758,Luby,4,0.408556,0.673100,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,4,0.408556,0.178931,5
citeseer.scc.gra,693947,624564,55758,LDF,4,0.408556,0.180630,3
citeseer.scc.gra,693947,624564,55758,Luby,8,0.408556,0.543258,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,8,0.408556,0.110645,5
citeseer.scc.gra,693947,624564,55758,LDF,8,0.408556,0.127485,3
citeseer.scc.gra,693947,624564,55758,Luby,12,0.408556,0.542280,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,12,0.408556,0.102315,5
citeseer.scc.gra,693947,624564,55758,LDF,12,0.408556,0.106769,3
citeseer.scc.gra,693947,624564,55758,Luby,16,0.408556,0.546568,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,16,0.408556,0.093179,5
citeseer.scc.gra,693947,624564,55758,LDF,16,0.408556,0.107310,3
uniprotenc_150m.scc.gra,25037600,369342,163067,Greedy,1,1.616133,16.281850,4
uniprotenc_150m.scc.gra,25037600,369342,163067,Luby,2,1.616133,13.449496,3
uniprotenc_150m.scc.gra,25037600,369342,163067,JonesPlassmann,2,1.616133,8.612299,2
uniprotenc_150m.scc.gra,25037600,369342,163067,LDF,2,1.616133,8.455067,2
uniprotenc_150m.scc.gra,25037600,369342,163067,Luby,4,1.616133,15.728120,4
uniprotenc_150m.scc.gra,25037600,369342,163067,JonesPlassmann,4,1.616133,5.452478,2
uniprotenc_150m.scc.gra,25037600,369342,163067,LDF,4,1.616133,5.458090,2
uniprotenc_150m.scc.gra,25037600,369342,163067,Luby,8,1.616133,16.374503,3
uniprotenc_150m.scc.gra,25037600,369342,163067,JonesPlassmann,8,1.616133,3.880694,2
uniprotenc_150m.scc.gra,25037600,369342,163067,LDF,8,1.616133,3.826429,2
uniprotenc_150m.scc.gra,25037600,369342,163067,Luby,12,1.616133,17.567142,3
uniprotenc_150m.scc.gra,25037600,369342,163067,JonesPlassmann,12,1.616133,3.760497,2
uniprotenc_150m.scc.gra,25037600,369342,163067,LDF,12,1.616133,3.701545,2
uniprotenc_150m.scc.gra,25037600,369342,163067,Luby,16,1.616133,18.697576,3
uniprotenc_150m.scc.gra,25037600,369342,163067,JonesPlassmann,16,1.616133,3.518987,2
uniprotenc_150m.scc.gra,25037600,369342,163067,LDF,16,1.616133,3.474136,2
cit-Patents.scc.gra,3774768,33037894,793,Greedy,1,6.762628,5.090280,21
cit-Patents.scc.gra,3774768,33037894,793,Luby,2,6.762628,20.862300,23
cit-Patents.scc.gra,3774768,33037894,793,JonesPlassmann,2,6.762628,5.013911,20
cit-Patents.scc.gra,3774768,33037894,793,LDF,2,6.762628,8.658556,15
