Graph,V,E,MaxDegree,Algorithm,NumThreads,LoadTime,ColoringTime,NumColorsUsed
rgg_n_2_15_s0.graph,32768,160240,24,Greedy,1,0.055977,0.028635,15
rgg_n_2_15_s0.graph,32768,160240,24,Luby,2,0.055977,0.143427,14
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,2,0.055977,0.016549,13
rgg_n_2_15_s0.graph,32768,160240,24,LDF,2,0.055977,0.029477,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,4,0.055977,0.138322,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,4,0.055977,0.009077,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,4,0.055977,0.016642,13
rgg_n_2_15_s0.graph,32768,160240,24,Luby,8,0.055977,0.149526,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,8,0.055977,0.005727,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,8,0.055977,0.011824,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,12,0.055977,0.145467,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,12,0.055977,0.005160,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,12,0.055977,0.012813,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,16,0.055977,0.142918,14
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,16,0.055977,0.004615,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,16,0.055977,0.010147,14
rgg_n_2_16_s0.graph,65536,342127,27,Greedy,1,0.113690,0.061018,16
rgg_n_2_16_s0.graph,65536,342127,27,Luby,2,0.113690,0.200393,16
rgg_n_2_16_s0.graph,65536,342127,27,JonesPlassmann,2,0.113690,0.033326,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,2,0.113690,0.062561,14
rgg_n_2_16_s0.graph,65536,342127,27,Luby,4,0.113690,0.204186,16
rgg_n_2_16_s0.graph,65536,342127,27,JonesPlassmann,4,0.113690,0.018512,16
rgg_n_2_16_s0.graph,65536,342127,27,LDF,4,0.113690,0.033080,14
rgg_n_2_16_s0.graph,65536,342127,27,Luby,8,0.113690,0.202363,16
rgg_n_2_16_s0.graph,65536,342127,27,JonesPlassmann,8,0.113690,0.010907,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,8,0.113690,0.025804,14
rgg_n_2_16_s0.graph,65536,342127,27,Luby,12,0.113690,0.204106,16
rgg_n_2_16_s0.graph,65536,342127,27,JonesPlassmann,12,0.113690,0.010632,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,12,0.113690,0.019877,14
rgg_n_2_16_s0.graph,65536,342127,27,Luby,16,0.113690,0.224741,16
rgg_n_2_16_s0.graph,65536,342127,27,JonesPlassmann,16,0.113690,0.008842,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,16,0.113690,0.020388,14
