Graph,V,E,MaxDegree,Algorithm,NumThreads,LoadTime,ColoringTime,NumColorsUsed
rgg_n_2_15_s0.graph,32768,160240,24,Greedy,1,0.052416,0.027789,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,2,0.052416,0.149755,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,2,0.052416,0.015272,13
rgg_n_2_15_s0.graph,32768,160240,24,LDF,2,0.052416,0.028191,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,4,0.052416,0.142947,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,4,0.052416,0.008601,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,4,0.052416,0.018636,13
rgg_n_2_15_s0.graph,32768,160240,24,Luby,8,0.052416,0.135391,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,8,0.052416,0.005206,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,8,0.052416,0.012044,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,12,0.052416,0.139572,14
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,12,0.052416,0.004838,13
rgg_n_2_15_s0.graph,32768,160240,24,LDF,12,0.052416,0.015050,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,16,0.052416,0.146314,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,16,0.052416,0.007027,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,16,0.052416,0.011113,14
rgg_n_2_22_s0.graph,4194304,30359198,36,Greedy,1,9.356702,7.942212,21
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,2,9.356702,14.226962,21
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,2,9.356702,2.224364,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,2,9.356702,6.359800,20
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,4,9.356702,14.149842,23
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,4,9.356702,1.257153,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,4,9.356702,3.399468,20
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,8,9.356702,14.554200,22
