Graph,V,E,MaxDegree,Algorithm,NumThreads,LoadTime,ColoringTime,NumColorsUsed
rgg_n_2_15_s0.graph,32768,160240,24,Greedy,1,0.052793,0.027079,15
rgg_n_2_15_s0.graph,32768,160240,24,Luby,2,0.052793,0.438096,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,2,0.052793,0.016137,13
rgg_n_2_15_s0.graph,32768,160240,24,LDF,2,0.052793,0.025780,13
rgg_n_2_15_s0.graph,32768,160240,24,Luby,4,0.052793,0.483708,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,4,0.052793,0.010997,13
rgg_n_2_15_s0.graph,32768,160240,24,LDF,4,0.052793,0.033856,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,8,0.052793,0.429977,14
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,8,0.052793,0.005617,13
rgg_n_2_15_s0.graph,32768,160240,24,LDF,8,0.052793,0.011941,13
rgg_n_2_15_s0.graph,32768,160240,24,Luby,12,0.052793,0.439779,14
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,12,0.052793,0.005912,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,12,0.052793,0.016326,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,16,0.052793,0.415316,15
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,16,0.052793,0.006641,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,16,0.052793,0.010622,14
rgg_n_2_22_s0.graph,4194304,30359198,36,Greedy,1,8.495797,7.701966,21
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,2,8.495797,14.222949,23
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,2,8.495797,2.210726,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,2,8.495797,5.025098,20
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,4,8.495797,14.231309,22
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,4,8.495797,1.193072,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,4,8.495797,2.712240,20
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,8,8.495797,14.317482,23
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,8,8.495797,0.733254,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,8,8.495797,1.517042,20
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,12,8.495797,14.789934,23
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,12,8.495797,0.677217,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,12,8.495797,1.444576,20
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,16,8.495797,14.463375,22
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,16,8.495797,0.583775,21
