Graph,V,E,MaxDegree,Algorithm,NumThreads,LoadTime,ColoringTime,NumColorsUsed
rgg_n_2_15_s0.graph,32768,160240,24,Greedy,1,0.223206,0.054337,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,2,0.223206,0.284371,15
rgg_n_2_15_s0.graph,32768,160240,24,Jones Plassmann,2,0.223206,0.028501,13
rgg_n_2_15_s0.graph,32768,160240,24,LDF,2,0.223206,0.057664,13
rgg_n_2_15_s0.graph,32768,160240,24,Luby,4,0.223206,0.283144,15
rgg_n_2_15_s0.graph,32768,160240,24,Jones Plassmann,4,0.223206,0.022363,13
rgg_n_2_15_s0.graph,32768,160240,24,LDF,4,0.223206,0.032641,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,8,0.223206,0.277514,14
rgg_n_2_15_s0.graph,32768,160240,24,Jones Plassmann,8,0.223206,0.014509,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,8,0.223206,0.024602,14
rgg_n_2_15_s0.graph,32768,160240,24,Luby,12,0.223206,0.276289,15
rgg_n_2_15_s0.graph,32768,160240,24,Jones Plassmann,12,0.223206,0.013517,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,12,0.223206,0.019192,13
rgg_n_2_15_s0.graph,32768,160240,24,Luby,16,0.223206,0.270651,15
rgg_n_2_15_s0.graph,32768,160240,24,Jones Plassmann,16,0.223206,0.015205,14
rgg_n_2_15_s0.graph,32768,160240,24,LDF,16,0.223206,0.022775,14
rgg_n_2_16_s0.graph,65536,342127,27,Greedy,1,0.453737,0.093436,17
rgg_n_2_16_s0.graph,65536,342127,27,Luby,2,0.453737,0.488200,17
rgg_n_2_16_s0.graph,65536,342127,27,Jones Plassmann,2,0.453737,0.056519,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,2,0.453737,0.098678,14
rgg_n_2_16_s0.graph,65536,342127,27,Luby,4,0.453737,0.471381,17
rgg_n_2_16_s0.graph,65536,342127,27,Jones Plassmann,4,0.453737,0.035998,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,4,0.453737,0.060226,14
rgg_n_2_16_s0.graph,65536,342127,27,Luby,8,0.453737,0.473741,16
rgg_n_2_16_s0.graph,65536,342127,27,Jones Plassmann,8,0.453737,0.024031,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,8,0.453737,0.041302,14
rgg_n_2_16_s0.graph,65536,342127,27,Luby,12,0.453737,0.469294,18
rgg_n_2_16_s0.graph,65536,342127,27,Jones Plassmann,12,0.453737,0.024499,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,12,0.453737,0.037401,14
rgg_n_2_16_s0.graph,65536,342127,27,Luby,16,0.453737,0.491104,17
rgg_n_2_16_s0.graph,65536,342127,27,Jones Plassmann,16,0.453737,0.023580,15
rgg_n_2_16_s0.graph,65536,342127,27,LDF,16,0.453737,0.032190,14
